iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
350,2.11224750e-16,1.71241688e-02,4.05533464e-10,1.54699099e-27,5.28050012e-14,8.10708441e+13,3.41340069e+13,2.11224750e-16,1.71241688e-02,4.05533464e-10,8.10708441e+13,1.00000000e+00,1.00000000e+00
351,1.20078369e-16,9.89454999e-03,2.31884440e-10,1.54699386e-27,5.28049846e-14,8.24007691e+13,3.41339328e+13,1.20078369e-16,9.89454999e-03,2.31884440e-10,8.24007691e+13,1.00000000e+00,1.00000000e+00
352,1.18387222e-16,9.89640802e-03,2.29807285e-10,1.54699526e-27,5.28049602e-14,8.35935489e+13,3.41338862e+13,1.18387222e-16,9.89640802e-03,2.29807285e-10,8.35935489e+13,1.00000000e+00,1.00000000e+00
353,2.41661246e-16,1.89173362e-02,4.58292629e-10,1.54699617e-27,5.28049368e-14,7.82803884e+13,3.41338511e+13,2.41661246e-16,1.89173362e-02,4.58292629e-10,7.82803884e+13,1.00000000e+00,1.00000000e+00
354,1.63576179e-16,1.26707963e-02,3.09082055e-10,1.54699824e-27,5.28048458e-14,7.74611339e+13,3.41337465e+13,1.63576179e-16,1.26707963e-02,3.09082055e-10,7.74611339e+13,1.00000000e+00,1.00000000e+00
355,2.74441062e-16,2.18359536e-02,5.23425137e-10,1.54699758e-27,5.28047350e-14,7.95651841e+13,3.41336895e+13,2.74441062e-16,2.18359536e-02,5.23425137e-10,7.95651841e+13,1.00000000e+00,1.00000000e+00
356,3.15219243e-16,2.50414160e-02,6.00870143e-10,1.54699738e-27,5.28047430e-14,7.94412670e+13,3.41336991e+13,3.15219243e-16,2.50414160e-02,6.00870143e-10,7.94412670e+13,1.00000000e+00,1.00000000e+00
357,1.17490228e-16,9.41907024e-03,2.24679260e-10,1.54699566e-27,5.28046826e-14,8.01689674e+13,3.41336979e+13,1.17490228e-16,9.41907024e-03,2.24679260e-10,8.01689674e+13,1.00000000e+00,1.00000000e+00
358,7.61196070e-17,6.49234244e-03,1.48847361e-10,1.54699398e-27,5.28045883e-14,8.52913290e+13,3.41336741e+13,7.61196070e-17,6.49234244e-03,1.48847361e-10,8.52913290e+13,1.00000000e+00,1.00000000e+00
359,1.10371913e-16,8.99808063e-03,2.12326661e-10,1.54698927e-27,5.28043098e-14,8.15250947e+13,3.41335980e+13,1.10371913e-16,8.99808063e-03,2.12326661e-10,8.15250947e+13,1.00000000e+00,1.00000000e+00
360,1.27040485e-15,1.01555088e-01,2.42696681e-09,1.54698766e-27,5.28042400e-14,7.99391536e+13,3.41335884e+13,1.27040485e-15,1.01555088e-01,2.42696681e-09,7.99391536e+13,1.00000000e+00,1.00000000e+00
361,7.75293029e-17,5.97610314e-03,1.46246411e-10,1.54698622e-27,5.28041773e-14,7.70818635e+13,3.41335796e+13,7.75293029e-17,5.97610314e-03,1.46246411e-10,7.70818635e+13,1.00000000e+00,1.00000000e+00
362,4.86180564e-17,3.93373743e-03,9.32771128e-11,1.54698160e-27,5.28039861e-14,8.09110385e+13,3.41335580e+13,4.86180564e-17,3.93373743e-03,9.32771128e-11,8.09110385e+13,1.00000000e+00,1.00000000e+00
363,8.17755812e-17,6.75759085e-03,1.58079360e-10,1.54697447e-27,5.28037112e-14,8.26358034e+13,3.41335374e+13,8.17755812e-17,6.75759085e-03,1.58079360e-10,8.26358034e+13,1.00000000e+00,1.00000000e+00
364,1.62800915e-16,1.39683400e-02,3.19044751e-10,1.54696108e-27,5.28031927e-14,8.58001319e+13,3.41334978e+13,1.62800915e-16,1.39683400e-02,3.19044751e-10,8.58001319e+13,1.00000000e+00,1.00000000e+00
365,1.27659856e-16,1.02799474e-02,2.44510615e-10,1.54695715e-27,5.28030388e-14,8.05260773e+13,3.41334851e+13,1.27659856e-16,1.02799474e-02,2.44510615e-10,8.05260773e+13,1.00000000e+00,1.00000000e+00
366,7.90145589e-17,6.69207564e-03,1.54111120e-10,1.54695216e-27,5.28028396e-14,8.46942099e+13,3.41334664e+13,7.90145589e-17,6.69207564e-03,1.54111120e-10,8.46942099e+13,1.00000000e+00,1.00000000e+00
367,1.42654286e-16,1.10353895e-02,2.69425163e-10,1.54694980e-27,5.28027004e-14,7.73575738e+13,3.41334284e+13,1.42654286e-16,1.10353895e-02,2.69425163e-10,7.73575738e+13,1.00000000e+00,1.00000000e+00
368,3.05857591e-16,2.40818191e-02,5.81207684e-10,1.54694771e-27,5.28025830e-14,7.87353976e+13,3.41333987e+13,3.05857591e-16,2.40818191e-02,5.81207684e-10,7.87353976e+13,1.00000000e+00,1.00000000e+00
369,9.48736561e-17,7.39061402e-03,1.79616705e-10,1.54694653e-27,5.28024954e-14,7.78995385e+13,3.41333681e+13,9.48736561e-17,7.39061402e-03,1.79616705e-10,7.78995385e+13,1.00000000e+00,1.00000000e+00
370,6.84126240e-17,5.47216054e-03,1.30722580e-10,1.54694533e-27,5.28024229e-14,7.99875845e+13,3.41333478e+13,6.84126240e-17,5.47216054e-03,1.30722580e-10,7.99875845e+13,1.00000000e+00,1.00000000e+00
371,1.00297158e-16,7.62062609e-03,1.88264417e-10,1.54694300e-27,5.28023113e-14,7.59804792e+13,3.41333270e+13,1.00297158e-16,7.62062609e-03,1.88264417e-10,7.59804792e+13,1.00000000e+00,1.00000000e+00
372,1.24201532e-16,8.99176178e-03,2.29387627e-10,1.54693569e-27,5.28019968e-14,7.23965447e+13,3.41332850e+13,1.24201532e-16,8.99176178e-03,2.29387627e-10,7.23965447e+13,1.00000000e+00,1.00000000e+00
373,6.24043435e-16,4.79457196e-02,1.17583725e-09,1.54693353e-27,5.28019286e-14,7.68307411e+13,3.41332887e+13,6.24043435e-16,4.79457196e-02,1.17583725e-09,7.68307411e+13,1.00000000e+00,1.00000000e+00
374,1.41758590e-16,9.38539811e-03,2.54427923e-10,1.54693155e-27,5.28018734e-14,6.62069093e+13,3.41332965e+13,1.41758590e-16,9.38539811e-03,2.54427923e-10,6.62069093e+13,1.00000000e+00,1.00000000e+00
375,1.43882417e-16,1.05312522e-02,2.66701395e-10,1.54693029e-27,5.28018544e-14,7.31934623e+13,3.41333122e+13,1.43882417e-16,1.05312522e-02,2.66701395e-10,7.31934623e+13,1.00000000e+00,1.00000000e+00
376,2.33617946e-16,1.72967166e-02,4.34697466e-10,1.54693329e-27,5.28020027e-14,7.40384754e+13,3.41333417e+13,2.33617946e-16,1.72967166e-02,4.34697466e-10,7.40384754e+13,1.00000000e+00,1.00000000e+00
377,1.78320618e-15,1.44103763e-01,3.41971229e-09,1.54693432e-27,5.28020437e-14,8.08116102e+13,3.41333455e+13,1.78320618e-15,1.44103763e-01,3.41971229e-09,8.08116102e+13,1.00000000e+00,1.00000000e+00
378,2.16337675e-16,1.52296186e-02,3.95913316e-10,1.54693784e-27,5.28021712e-14,7.03974404e+13,3.41333502e+13,2.16337675e-16,1.52296186e-02,3.95913316e-10,7.03974404e+13,1.00000000e+00,1.00000000e+00
379,8.64252791e-17,6.07257265e-03,1.58067214e-10,1.54694360e-27,5.28023881e-14,7.02638476e+13,3.41333634e+13,8.64252791e-17,6.07257265e-03,1.58067214e-10,7.02638476e+13,1.00000000e+00,1.00000000e+00
380,1.22080163e-16,9.42218253e-03,2.30385503e-10,1.54695018e-27,5.28026528e-14,7.71802912e+13,3.41333893e+13,1.22080163e-16,9.42218253e-03,2.30385503e-10,7.71802912e+13,1.00000000e+00,1.00000000e+00
381,1.38389476e-16,1.05859055e-02,2.60363926e-10,1.54695737e-27,5.28029495e-14,7.64935731e+13,3.41334224e+13,1.38389476e-16,1.05859055e-02,2.60363926e-10,7.64935731e+13,1.00000000e+00,1.00000000e+00
382,3.42026555e-16,2.53411551e-02,6.36567248e-10,1.54696176e-27,5.28031404e-14,7.40911919e+13,3.41334490e+13,3.42026555e-16,2.53411551e-02,6.36567248e-10,7.40911919e+13,1.00000000e+00,1.00000000e+00
383,6.39762118e-17,4.41665690e-03,1.16347809e-10,1.54696313e-27,5.28032126e-14,6.90359240e+13,3.41334655e+13,6.39762118e-17,4.41665690e-03,1.16347809e-10,6.90359240e+13,1.00000000e+00,1.00000000e+00
384,6.16756128e-17,4.81039209e-03,1.16815087e-10,1.54696745e-27,5.28034089e-14,7.79950432e+13,3.41334970e+13,6.16756128e-17,4.81039209e-03,1.16815087e-10,7.79950432e+13,1.00000000e+00,1.00000000e+00
385,1.09299118e-16,8.72540113e-03,2.08703796e-10,1.54697727e-27,5.28038291e-14,7.98304805e+13,3.41335520e+13,1.09299118e-16,8.72540113e-03,2.08703796e-10,7.98304805e+13,1.00000000e+00,1.00000000e+00
386,5.60467485e-16,4.39672315e-02,1.06367305e-09,1.54697943e-27,5.28039107e-14,7.84474258e+13,3.41335571e+13,5.60467485e-16,4.39672315e-02,1.06367305e-09,7.84474258e+13,1.00000000e+00,1.00000000e+00
387,7.78817207e-17,5.65978795e-03,1.44019942e-10,1.54698336e-27,5.28040580e-14,7.26715833e+13,3.41335657e+13,7.78817207e-17,5.65978795e-03,1.44019942e-10,7.26715833e+13,1.00000000e+00,1.00000000e+00
388,5.13414849e-17,4.06979842e-03,9.77926500e-11,1.54699072e-27,5.28043449e-14,7.92691998e+13,3.41335886e+13,5.13414849e-17,4.06979842e-03,9.77926500e-11,7.92691998e+13,1.00000000e+00,1.00000000e+00
389,8.26506316e-17,6.67711192e-03,1.58484802e-10,1.54700240e-27,5.28048091e-14,8.07871857e+13,3.41336311e+13,8.26506316e-17,6.67711192e-03,1.58484802e-10,8.07871857e+13,1.00000000e+00,1.00000000e+00
390,9.86851001e-17,8.29318736e-03,1.91930786e-10,1.54701237e-27,5.28052168e-14,8.40368744e+13,3.41336745e+13,9.86851001e-17,8.29318736e-03,1.91930786e-10,8.40368744e+13,1.00000000e+00,1.00000000e+00
391,1.99384730e-16,1.50648298e-02,3.73546935e-10,1.54701752e-27,5.28054338e-14,7.55565873e+13,3.41337012e+13,1.99384730e-16,1.50648298e-02,3.73546935e-10,7.55565873e+13,1.00000000e+00,1.00000000e+00
392,4.11039619e-17,3.15077467e-03,7.73878253e-11,1.54701900e-27,5.28055075e-14,7.66537950e+13,3.41337162e+13,4.11039619e-17,3.15077467e-03,7.73878253e-11,7.66537950e+13,1.00000000e+00,1.00000000e+00
393,4.33194210e-17,3.35234927e-03,8.18262117e-11,1.54701986e-27,5.28055637e-14,7.73867517e+13,3.41337335e+13,4.33194210e-17,3.35234927e-03,8.18262117e-11,7.73867517e+13,1.00000000e+00,1.00000000e+00
394,6.70583607e-17,5.09932946e-03,1.25908370e-10,1.54702204e-27,5.28056889e-14,7.60431571e+13,3.41337664e+13,6.70583607e-17,5.09932946e-03,1.25908370e-10,7.60431571e+13,1.00000000e+00,1.00000000e+00
395,1.69904323e-16,1.28625011e-02,3.18526810e-10,1.54702217e-27,5.28057071e-14,7.57043782e+13,3.41337753e+13,1.69904323e-16,1.28625011e-02,3.18526810e-10,7.57043782e+13,1.00000000e+00,1.00000000e+00
396,3.24659087e-17,2.49748371e-03,6.11991522e-11,1.54702269e-27,5.28057402e-14,7.69263457e+13,3.41337852e+13,3.24659087e-17,2.49748371e-03,6.11991522e-11,7.69263457e+13,1.00000000e+00,1.00000000e+00
397,2.45761191e-17,2.05673166e-03,4.77255034e-11,1.54702329e-27,5.28057828e-14,8.36882202e+13,3.41337995e+13,2.45761191e-17,2.05673166e-03,4.77255034e-11,8.36882202e+13,1.00000000e+00,1.00000000e+00
398,3.63911475e-17,2.93518292e-03,6.97409719e-11,1.54702373e-27,5.28058505e-14,8.06565090e+13,3.41338335e+13,3.63911475e-17,2.93518292e-03,6.97409719e-11,8.06565090e+13,1.00000000e+00,1.00000000e+00
399,7.76781268e-17,5.91995181e-03,1.45957926e-10,1.54702448e-27,5.28059547e-14,7.62113101e+13,3.41338843e+13,7.76781268e-17,5.91995181e-03,1.45957926e-10,7.62113101e+13,1.00000000e+00,1.00000000e+00
400,8.77932717e-17,6.52309143e-03,1.63552351e-10,1.54702425e-27,5.28059530e-14,7.43005848e+13,3.41338884e+13,8.77932717e-17,6.52309143e-03,1.63552351e-10,7.43005848e+13,1.00000000e+00,1.00000000e+00
401,2.15504599e-17,1.77730199e-03,4.16291485e-11,1.54702369e-27,5.28059394e-14,8.24716504e+13,3.41338920e+13,2.15504599e-17,1.77730199e-03,4.16291485e-11,8.24716504e+13,1.00000000e+00,1.00000000e+00
402,2.61126777e-17,2.32491153e-03,5.18844011e-11,1.54702351e-27,5.28059480e-14,8.90338232e+13,3.41339014e+13,2.61126777e-17,2.32491153e-03,5.18844011e-11,8.90338232e+13,1.00000000e+00,1.00000000e+00
403,4.12090405e-17,3.40737147e-03,7.96777656e-11,1.54702367e-27,5.28059828e-14,8.26850476e+13,3.41339204e+13,4.12090405e-17,3.40737147e-03,7.96777656e-11,8.26850476e+13,1.00000000e+00,1.00000000e+00
404,1.64212907e-16,1.25679909e-02,3.09004641e-10,1.54702445e-27,5.28060282e-14,7.65347323e+13,3.41339325e+13,1.64212907e-16,1.25679909e-02,3.09004641e-10,7.65347323e+13,1.00000000e+00,1.00000000e+00
405,4.24032306e-17,2.95892288e-03,7.73807561e-11,1.54702566e-27,5.28060747e-14,6.97806002e+13,3.41339358e+13,4.24032306e-17,2.95892288e-03,7.73807561e-11,6.97806002e+13,1.00000000e+00,1.00000000e+00
406,3.86469975e-17,2.98793725e-03,7.29766464e-11,1.54702799e-27,5.28061527e-14,7.73135674e+13,3.41339348e+13,3.86469975e-17,2.98793725e-03,7.29766464e-11,7.73135674e+13,1.00000000e+00,1.00000000e+00
407,7.55538044e-17,5.74101532e-03,1.41822878e-10,1.54703258e-27,5.28063149e-14,7.59857874e+13,3.41339384e+13,7.55538044e-17,5.74101532e-03,1.41822878e-10,7.59857874e+13,1.00000000e+00,1.00000000e+00
408,1.93028337e-16,1.53663573e-02,3.68219009e-10,1.54703704e-27,5.28064577e-14,7.96067434e+13,3.41339323e+13,1.93028337e-16,1.53663573e-02,3.68219009e-10,7.96067434e+13,1.00000000e+00,1.00000000e+00
409,1.00371170e-16,6.79995665e-03,1.81448015e-10,1.54704300e-27,5.28066640e-14,6.77481057e+13,3.41339342e+13,1.00371170e-16,6.79995665e-03,1.81448015e-10,6.77481057e+13,1.00000000e+00,1.00000000e+00
410,7.15991009e-17,5.22242804e-03,1.32563719e-10,1.54705093e-27,5.28069582e-14,7.29398550e+13,3.41339495e+13,7.15991009e-17,5.22242804e-03,1.32563719e-10,7.29398550e+13,1.00000000e+00,1.00000000e+00
411,1.67188965e-16,1.31373225e-02,3.17479867e-10,1.54705619e-27,5.28071584e-14,7.85776890e+13,3.41339628e+13,1.67188965e-16,1.31373225e-02,3.17479867e-10,7.85776890e+13,1.00000000e+00,1.00000000e+00
412,1.30821788e-16,9.82877924e-03,2.44625795e-10,1.54706336e-27,5.28074423e-14,7.51310573e+13,3.41339881e+13,1.30821788e-16,9.82877924e-03,2.44625795e-10,7.51310573e+13,1.00000000e+00,1.00000000e+00
413,1.02027290e-16,6.88935480e-03,1.84249974e-10,1.54707198e-27,5.28078038e-14,6.75246278e+13,3.41340315e+13,1.02027290e-16,6.88935480e-03,1.84249974e-10,6.75246278e+13,1.00000000e+00,1.00000000e+00
414,2.15295163e-16,1.60341217e-02,4.01395118e-10,1.54707408e-27,5.28078948e-14,7.44750670e+13,3.41340440e+13,2.15295163e-16,1.60341217e-02,4.01395118e-10,7.44750670e+13,1.00000000e+00,1.00000000e+00
415,6.52866943e-17,4.92562118e-03,1.22253742e-10,1.54707621e-27,5.28079936e-14,7.54460190e+13,3.41340608e+13,6.52866943e-17,4.92562118e-03,1.22253742e-10,7.54460190e+13,1.00000000e+00,1.00000000e+00
416,7.03019503e-17,5.27539580e-03,1.31404352e-10,1.54707931e-27,5.28081444e-14,7.50391103e+13,3.41340900e+13,7.03019503e-17,5.27539580e-03,1.31404352e-10,7.50391103e+13,1.00000000e+00,1.00000000e+00
417,9.21536590e-17,6.41035351e-03,1.67999358e-10,1.54708232e-27,5.28083267e-14,6.95615733e+13,3.41341415e+13,9.21536590e-17,6.41035351e-03,1.67999358e-10,6.95615733e+13,1.00000000e+00,1.00000000e+00
418,3.80124918e-16,3.02058012e-02,7.24662172e-10,1.54708422e-27,5.28084375e-14,7.94628286e+13,3.41341712e+13,3.80124918e-16,3.02058012e-02,7.24662172e-10,7.94628286e+13,1.00000000e+00,1.00000000e+00
419,6.95152930e-17,5.19807952e-03,1.29780053e-10,1.54708322e-27,5.28084152e-14,7.47760572e+13,3.41341788e+13,6.95152930e-17,5.19807952e-03,1.29780053e-10,7.47760572e+13,1.00000000e+00,1.00000000e+00
420,3.61065775e-17,2.82815857e-03,6.84879382e-11,1.54708195e-27,5.28083873e-14,7.83280712e+13,3.41341887e+13,3.61065775e-17,2.82815857e-03,6.84879382e-11,7.83280712e+13,1.00000000e+00,1.00000000e+00
421,5.33496721e-17,3.97842943e-03,9.95086825e-11,1.54708199e-27,5.28084050e-14,7.45727063e+13,3.41341993e+13,5.33496721e-17,3.97842943e-03,9.95086825e-11,7.45727063e+13,1.00000000e+00,1.00000000e+00
422,9.04916252e-17,7.10314818e-03,1.71774196e-10,1.54708453e-27,5.28085298e-14,7.84950890e+13,3.41342239e+13,9.04916252e-17,7.10314818e-03,1.71774196e-10,7.84950890e+13,1.00000000e+00,1.00000000e+00
423,1.20484299e-16,8.86258051e-03,2.23700166e-10,1.54708730e-27,5.28086152e-14,7.35579704e+13,3.41342179e+13,1.20484299e-16,8.86258051e-03,2.23700166e-10,7.35579704e+13,1.00000000e+00,1.00000000e+00
424,5.26109844e-17,3.96305032e-03,9.84651026e-11,1.54709348e-27,5.28088221e-14,7.53274314e+13,3.41342154e+13,5.26109844e-17,3.96305032e-03,9.84651026e-11,7.53274314e+13,1.00000000e+00,1.00000000e+00
425,7.74355130e-17,5.70735362e-03,1.43868145e-10,1.54710041e-27,5.28090520e-14,7.37046015e+13,3.41342111e+13,7.74355130e-17,5.70735362e-03,1.43868145e-10,7.37046015e+13,1.00000000e+00,1.00000000e+00
426,1.17872785e-16,8.33642926e-03,2.16039535e-10,1.54711195e-27,5.28094389e-14,7.07239525e+13,3.41342065e+13,1.17872785e-16,8.33642926e-03,2.16039535e-10,7.07239525e+13,1.00000000e+00,1.00000000e+00
427,1.79124562e-16,1.32870129e-02,3.33510189e-10,1.54711376e-27,5.28095112e-14,7.41775038e+13,3.41342134e+13,1.79124562e-16,1.32870129e-02,3.33510189e-10,7.41775038e+13,1.00000000e+00,1.00000000e+00
428,4.64975274e-17,3.56650816e-03,8.75618026e-11,1.54711274e-27,5.28094779e-14,7.67031788e+13,3.41342144e+13,4.64975274e-17,3.56650816e-03,8.75618026e-11,7.67031788e+13,1.00000000e+00,1.00000000e+00
429,3.94033791e-17,3.18314593e-03,7.55558393e-11,1.54711293e-27,5.28094866e-14,8.07835775e+13,3.41342158e+13,3.94033791e-17,3.18314593e-03,7.55558393e-11,8.07835775e+13,1.00000000e+00,1.00000000e+00
430,4.96091130e-17,3.68516865e-03,9.24112155e-11,1.54711484e-27,5.28095454e-14,7.42841069e+13,3.41342115e+13,4.96091130e-17,3.68516865e-03,9.24112155e-11,7.42841069e+13,1.00000000e+00,1.00000000e+00
431,1.96631916e-16,1.54068928e-02,3.73019646e-10,1.54711670e-27,5.28096089e-14,7.83539781e+13,3.41342117e+13,1.96631916e-16,1.54068928e-02,3.73019646e-10,7.83539781e+13,1.00000000e+00,1.00000000e+00
432,3.00708119e-17,2.02852913e-03,5.42877908e-11,1.54711813e-27,5.28096499e-14,6.74584089e+13,3.41342065e+13,3.00708119e-17,2.02852913e-03,5.42877908e-11,6.74584089e+13,1.00000000e+00,1.00000000e+00
433,2.42370997e-17,1.79270301e-03,4.50835035e-11,1.54712027e-27,5.28097157e-14,7.39652446e+13,3.41342019e+13,2.42370997e-17,1.79270301e-03,4.50835035e-11,7.39652446e+13,1.00000000e+00,1.00000000e+00
434,2.95614671e-17,2.16818128e-03,5.48329997e-11,1.54712372e-27,5.28098216e-14,7.33448470e+13,3.41341943e+13,2.95614671e-17,2.16818128e-03,5.48329997e-11,7.33448470e+13,1.00000000e+00,1.00000000e+00
435,2.59361123e-16,2.01213815e-02,4.90331288e-10,1.54712566e-27,5.28098927e-14,7.75805611e+13,3.41341975e+13,2.59361123e-16,2.01213815e-02,4.90331288e-10,7.75805611e+13,1.00000000e+00,1.00000000e+00
436,4.44678217e-17,3.24872325e-03,8.23750847e-11,1.54712542e-27,5.28098819e-14,7.30578456e+13,3.41341957e+13,4.44678217e-17,3.24872325e-03,8.23750847e-11,7.30578456e+13,1.00000000e+00,1.00000000e+00
437,2.36728796e-17,1.68878859e-03,4.35105806e-11,1.54712511e-27,5.28098643e-14,7.13385367e+13,3.41341912e+13,2.36728796e-17,1.68878859e-03,4.35105806e-11,7.13385367e+13,1.00000000e+00,1.00000000e+00
438,4.18166203e-17,3.02989394e-03,7.72522254e-11,1.54712378e-27,5.28097930e-14,7.24566911e+13,3.41341746e+13,4.18166203e-17,3.02989394e-03,7.72522254e-11,7.24566911e+13,1.00000000e+00,1.00000000e+00
439,6.77757002e-17,5.37563925e-03,1.29121918e-10,1.54711991e-27,5.28095951e-14,7.93151414e+13,3.41341320e+13,6.77757002e-17,5.37563925e-03,1.29121918e-10,7.93151414e+13,1.00000000e+00,1.00000000e+00
440,5.16167266e-16,3.92355213e-02,9.69022323e-10,1.54711953e-27,5.28095854e-14,7.60131916e+13,3.41341341e+13,5.16167266e-16,3.92355213e-02,9.69022323e-10,7.60131916e+13,1.00000000e+00,1.00000000e+00
441,3.75331225e-17,2.75483260e-03,6.96360657e-11,1.54711907e-27,5.28095634e-14,7.33973733e+13,3.41341301e+13,3.75331225e-17,2.75483260e-03,6.96360657e-11,7.33973733e+13,1.00000000e+00,1.00000000e+00
442,2.79747146e-17,2.11590310e-03,5.24293415e-11,1.54711691e-27,5.28094636e-14,7.56362713e+13,3.41341131e+13,2.79747146e-17,2.11590310e-03,5.24293415e-11,7.56362713e+13,1.00000000e+00,1.00000000e+00
443,5.62708288e-17,4.21098072e-03,1.05081116e-10,1.54711481e-27,5.28093551e-14,7.48341692e+13,3.41340894e+13,5.62708288e-17,4.21098072e-03,1.05081116e-10,7.48341692e+13,1.00000000e+00,1.00000000e+00
444,1.08014272e-16,8.68006471e-03,2.06732180e-10,1.54711204e-27,5.28092109e-14,8.03603497e+13,3.41340573e+13,1.08014272e-16,8.68006471e-03,2.06732180e-10,8.03603497e+13,1.00000000e+00,1.00000000e+00
445,8.56723882e-17,6.49437955e-03,1.60686075e-10,1.54711335e-27,5.28092507e-14,7.58048152e+13,3.41340542e+13,8.56723882e-17,6.49437955e-03,1.60686075e-10,7.58048152e+13,1.00000000e+00,1.00000000e+00
446,3.22370236e-17,2.50565418e-03,6.09846819e-11,1.54711655e-27,5.28093521e-14,7.77259777e+13,3.41340489e+13,3.22370236e-17,2.50565418e-03,6.09846819e-11,7.77259777e+13,1.00000000e+00,1.00000000e+00
447,6.56878687e-17,4.74930966e-03,1.21266092e-10,1.54711885e-27,5.28094146e-14,7.23011686e+13,3.41340387e+13,6.56878687e-17,4.74930966e-03,1.21266092e-10,7.23011686e+13,1.00000000e+00,1.00000000e+00
448,1.02938098e-16,7.36893464e-03,1.89413965e-10,1.54712527e-27,5.28095771e-14,7.15860775e+13,3.41340019e+13,1.02938098e-16,7.36893464e-03,1.89413965e-10,7.15860775e+13,1.00000000e+00,1.00000000e+00
449,1.71396291e-16,1.21552228e-02,3.14419600e-10,1.54712849e-27,5.28096414e-14,7.09188201e+13,3.41339725e+13,1.71396291e-16,1.21552228e-02,3.14419600e-10,7.09188201e+13,1.00000000e+00,1.00000000e+00
450,2.24184243e-16,1.77808189e-02,4.27098194e-10,1.54712808e-27,5.28096146e-14,7.93134195e+13,3.41339642e+13,2.24184243e-16,1.77808189e-02,4.27098194e-10,7.93134195e+13,1.00000000e+00,1.00000000e+00
451,5.76380906e-17,4.07649137e-03,1.05641038e-10,1.54712818e-27,5.28096031e-14,7.07256491e+13,3.41339545e+13,5.76380906e-17,4.07649137e-03,1.05641038e-10,7.07256491e+13,1.00000000e+00,1.00000000e+00
452,4.27672397e-17,2.89427302e-03,7.72870266e-11,1.54712961e-27,5.28096414e-14,6.76750018e+13,3.41339478e+13,4.27672397e-17,2.89427302e-03,7.72870266e-11,6.76750018e+13,1.00000000e+00,1.00000000e+00
453,5.14287154e-17,3.60322145e-03,9.39731821e-11,1.54713514e-27,5.28098136e-14,7.00624432e+13,3.41339371e+13,5.14287154e-17,3.60322145e-03,9.39731821e-11,7.00624432e+13,1.00000000e+00,1.00000000e+00
454,2.06139412e-16,1.62341210e-02,3.91748372e-10,1.54713977e-27,5.28099634e-14,7.87531159e+13,3.41339319e+13,2.06139412e-16,1.62341210e-02,3.91748372e-10,7.87531159e+13,1.00000000e+00,1.00000000e+00
455,4.54341243e-17,2.99216609e-03,8.14113121e-11,1.54714138e-27,5.28100230e-14,6.58572415e+13,3.41339349e+13,4.54341243e-17,2.99216609e-03,8.14113121e-11,6.58572415e+13,1.00000000e+00,1.00000000e+00
456,3.37524776e-17,2.21676002e-03,6.04282872e-11,1.54714515e-27,5.28101647e-14,6.56769568e+13,3.41339433e+13,3.37524776e-17,2.21676002e-03,6.04282872e-11,6.56769568e+13,1.00000000e+00,1.00000000e+00
457,7.36456295e-17,5.22520746e-03,1.35119694e-10,1.54714889e-27,5.28103107e-14,7.09506796e+13,3.41339551e+13,7.36456295e-17,5.22520746e-03,1.35119694e-10,7.09506796e+13,1.00000000e+00,1.00000000e+00
458,2.71803097e-16,2.08980873e-02,5.12266159e-10,1.54714943e-27,5.28103380e-14,7.68868624e+13,3.41339607e+13,2.71803097e-16,2.08980873e-02,5.12266159e-10,7.68868624e+13,1.00000000e+00,1.00000000e+00
459,8.57395486e-17,6.20556940e-03,1.58338124e-10,1.54715089e-27,5.28104126e-14,7.23769777e+13,3.41339767e+13,8.57395486e-17,6.20556940e-03,1.58338124e-10,7.23769777e+13,1.00000000e+00,1.00000000e+00
460,6.49446501e-17,4.48619482e-03,1.18131587e-10,1.54715307e-27,5.28105226e-14,6.90772037e+13,3.41339999e+13,6.49446501e-17,4.48619482e-03,1.18131587e-10,6.90772037e+13,1.00000000e+00,1.00000000e+00
461,1.00630440e-16,7.13298026e-03,1.84572091e-10,1.54716114e-27,5.28109075e-14,7.08829284e+13,3.41340705e+13,1.00630440e-16,7.13298026e-03,1.84572091e-10,7.08829284e+13,1.00000000e+00,1.00000000e+00
462,1.27537619e-16,9.37809477e-03,2.36767996e-10,1.54716748e-27,5.28112176e-14,7.35319886e+13,3.41341311e+13,1.27537619e-16,9.37809477e-03,2.36767996e-10,7.35319886e+13,1.00000000e+00,1.00000000e+00
463,3.60140260e-16,2.78669079e-02,6.80243504e-10,1.54717546e-27,5.28115952e-14,7.73779300e+13,3.41341991e+13,3.60140260e-16,2.78669079e-02,6.80243504e-10,7.73779300e+13,1.00000000e+00,1.00000000e+00
464,6.69676584e-17,4.58936558e-03,1.21503501e-10,1.54718110e-27,5.28118651e-14,6.85310744e+13,3.41342491e+13,6.69676584e-17,4.58936558e-03,1.21503501e-10,6.85310744e+13,1.00000000e+00,1.00000000e+00
465,4.91348994e-17,3.25772123e-03,8.82263340e-11,1.54718667e-27,5.28121575e-14,6.63015753e+13,3.41343151e+13,4.91348994e-17,3.25772123e-03,8.82263340e-11,6.63015753e+13,1.00000000e+00,1.00000000e+00
466,8.49744998e-17,5.89908106e-03,1.54811508e-10,1.54719283e-27,5.28125487e-14,6.94217803e+13,3.41344322e+13,8.49744998e-17,5.89908106e-03,1.54811508e-10,6.94217803e+13,1.00000000e+00,1.00000000e+00
