iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
350,1.25921804e-16,3.65596715e-02,4.65527137e-10,1.08945696e-27,2.01173748e-13,2.90336306e+14,1.84655067e+14,1.25921804e-16,3.65596715e-02,4.65527137e-10,2.90336306e+14,1.00000000e+00,1.00000000e+00
351,7.34754871e-17,2.22881794e-02,2.75657299e-10,1.08945695e-27,2.01173780e-13,3.03341703e+14,1.84655098e+14,7.34754871e-17,2.22881794e-02,2.75657299e-10,3.03341703e+14,1.00000000e+00,1.00000000e+00
352,1.11508408e-16,3.38125007e-02,4.18291815e-10,1.08945684e-27,2.01173829e-13,3.03228261e+14,1.84655162e+14,1.11508408e-16,3.38125007e-02,4.18291815e-10,3.03228261e+14,1.00000000e+00,1.00000000e+00
353,2.02595558e-16,6.19470253e-02,7.62143811e-10,1.08945653e-27,2.01173913e-13,3.05766947e+14,1.84655291e+14,2.02595558e-16,6.19470253e-02,7.62143811e-10,3.05766947e+14,1.00000000e+00,1.00000000e+00
354,8.41382619e-16,2.62613927e-01,3.18769945e-09,1.08945635e-27,2.01173882e-13,3.12121882e+14,1.84655294e+14,8.41382619e-16,2.62613927e-01,3.18769945e-09,3.12121882e+14,1.00000000e+00,1.00000000e+00
355,1.28328762e-16,3.36610331e-02,4.59284701e-10,1.08945617e-27,2.01173851e-13,2.62303107e+14,1.84655296e+14,1.28328762e-16,3.36610331e-02,4.59284701e-10,2.62303107e+14,1.00000000e+00,1.00000000e+00
356,1.15159790e-16,3.18080923e-02,4.18892923e-10,1.08945582e-27,2.01173815e-13,2.76208321e+14,1.84655323e+14,1.15159790e-16,3.18080923e-02,4.18892923e-10,2.76208321e+14,1.00000000e+00,1.00000000e+00
357,1.86198521e-16,5.22858804e-02,6.80899758e-10,1.08945536e-27,2.01173811e-13,2.80807174e+14,1.84655396e+14,1.86198521e-16,5.22858804e-02,6.80899758e-10,2.80807174e+14,1.00000000e+00,1.00000000e+00
358,4.64131063e-16,1.50976515e-01,1.78414742e-09,1.08945510e-27,2.01173885e-13,3.25288539e+14,1.84655509e+14,4.64131063e-16,1.50976515e-01,1.78414742e-09,3.25288539e+14,1.00000000e+00,1.00000000e+00
359,3.76854311e-16,1.18734559e-01,1.43243899e-09,1.08945561e-27,2.01174000e-13,3.15067536e+14,1.84655528e+14,3.76854311e-16,1.18734559e-01,1.43243899e-09,3.15067536e+14,1.00000000e+00,1.00000000e+00
360,1.16642686e-16,3.08446656e-02,4.18508263e-10,1.08945691e-27,2.01174282e-13,2.64437203e+14,1.84655566e+14,1.16642686e-16,3.08446656e-02,4.18508263e-10,2.64437203e+14,1.00000000e+00,1.00000000e+00
361,1.69193399e-16,4.83621549e-02,6.22298086e-10,1.08945880e-27,2.01174675e-13,2.85839490e+14,1.84655605e+14,1.69193399e-16,4.83621549e-02,6.22298086e-10,2.85839490e+14,1.00000000e+00,1.00000000e+00
362,2.67778208e-16,8.47902728e-02,1.01961248e-09,1.08946529e-27,2.01175985e-13,3.16643664e+14,1.84655709e+14,2.67778208e-16,8.47902728e-02,1.01961248e-09,3.16643664e+14,1.00000000e+00,1.00000000e+00
363,4.47807069e-16,1.35666605e-01,1.67930989e-09,1.08947021e-27,2.01176965e-13,3.02957711e+14,1.84655773e+14,4.47807069e-16,1.35666605e-01,1.67930989e-09,3.02957711e+14,1.00000000e+00,1.00000000e+00
364,2.56708541e-16,7.48988253e-02,9.50584384e-10,1.08947410e-27,2.01177717e-13,2.91766005e+14,1.84655804e+14,2.56708541e-16,7.48988253e-02,9.50584384e-10,2.91766005e+14,1.00000000e+00,1.00000000e+00
365,2.36917647e-16,6.83252435e-02,8.73935332e-10,1.08948166e-27,2.01179174e-13,2.88392378e+14,1.84655860e+14,2.36917647e-16,6.83252435e-02,8.73935332e-10,2.88392378e+14,1.00000000e+00,1.00000000e+00
366,4.01878728e-16,1.32476196e-01,1.55220960e-09,1.08949003e-27,2.01180808e-13,3.29642221e+14,1.84655943e+14,4.01878728e-16,1.32476196e-01,1.55220960e-09,3.29642221e+14,1.00000000e+00,1.00000000e+00
367,3.83079415e-16,1.22588637e-01,1.46406699e-09,1.08949471e-27,2.01181723e-13,3.20008418e+14,1.84655990e+14,3.83079415e-16,1.22588637e-01,1.46406699e-09,3.20008418e+14,1.00000000e+00,1.00000000e+00
368,1.73770674e-16,5.29691811e-02,6.53016682e-10,1.08950210e-27,2.01183174e-13,3.04822327e+14,1.84656069e+14,1.73770674e-16,5.29691811e-02,6.53016682e-10,3.04822327e+14,1.00000000e+00,1.00000000e+00
369,2.05935808e-16,5.78871088e-02,7.53323739e-10,1.08950495e-27,2.01183720e-13,2.81092974e+14,1.84656087e+14,2.05935808e-16,5.78871088e-02,7.53323739e-10,2.81092974e+14,1.00000000e+00,1.00000000e+00
370,2.00220813e-16,6.30901276e-02,7.61077352e-10,1.08950744e-27,2.01184183e-13,3.15102744e+14,1.84656089e+14,2.00220813e-16,6.30901276e-02,7.61077352e-10,3.15102744e+14,1.00000000e+00,1.00000000e+00
371,1.35560646e-16,4.43175051e-02,5.22034085e-10,1.08951086e-27,2.01184798e-13,3.26920138e+14,1.84656074e+14,1.35560646e-16,4.43175051e-02,5.22034085e-10,3.26920138e+14,1.00000000e+00,1.00000000e+00
372,4.01682831e-16,1.43962080e-01,1.60006601e-09,1.08951104e-27,2.01184813e-13,3.58397394e+14,1.84656058e+14,4.01682831e-16,1.43962080e-01,1.60006601e-09,3.58397394e+14,1.00000000e+00,1.00000000e+00
373,7.21811272e-17,2.16621155e-02,2.69818809e-10,1.08951106e-27,2.01184811e-13,3.00107747e+14,1.84656053e+14,7.21811272e-17,2.16621155e-02,2.69818809e-10,3.00107747e+14,1.00000000e+00,1.00000000e+00
374,5.21782870e-17,1.66498942e-02,1.99216572e-10,1.08951263e-27,2.01185078e-13,3.19096220e+14,1.84656031e+14,5.21782870e-17,1.66498942e-02,1.99216572e-10,3.19096220e+14,1.00000000e+00,1.00000000e+00
375,8.12808443e-17,2.85197928e-02,3.21202888e-10,1.08951524e-27,2.01185522e-13,3.50879633e+14,1.84655997e+14,8.12808443e-17,2.85197928e-02,3.21202888e-10,3.50879633e+14,1.00000000e+00,1.00000000e+00
376,3.82436375e-16,1.39891599e-01,1.53529939e-09,1.08951545e-27,2.01185558e-13,3.65790517e+14,1.84655993e+14,3.82436375e-16,1.39891599e-01,1.53529939e-09,3.65790517e+14,1.00000000e+00,1.00000000e+00
377,7.38252311e-17,2.45717320e-02,2.86133828e-10,1.08951660e-27,2.01185750e-13,3.32836507e+14,1.84655975e+14,7.38252311e-17,2.45717320e-02,2.86133828e-10,3.32836507e+14,1.00000000e+00,1.00000000e+00
378,3.41764419e-17,1.08031287e-02,1.30054407e-10,1.08951842e-27,2.01186042e-13,3.16098695e+14,1.84655935e+14,3.41764419e-17,1.08031287e-02,1.30054407e-10,3.16098695e+14,1.00000000e+00,1.00000000e+00
379,6.39451127e-17,2.16193955e-02,2.49254876e-10,1.08952107e-27,2.01186459e-13,3.38093008e+14,1.84655869e+14,6.39451127e-17,2.16193955e-02,2.49254876e-10,3.38093008e+14,1.00000000e+00,1.00000000e+00
380,7.33597105e-17,2.45351372e-02,2.84827646e-10,1.08952484e-27,2.01187053e-13,3.34449755e+14,1.84655775e+14,7.33597105e-17,2.45351372e-02,2.84827646e-10,3.34449755e+14,1.00000000e+00,1.00000000e+00
381,2.81764443e-16,9.76002350e-02,1.10814240e-09,1.08953027e-27,2.01187928e-13,3.46389466e+14,1.84655657e+14,2.81764443e-16,9.76002350e-02,1.10814240e-09,3.46389466e+14,1.00000000e+00,1.00000000e+00
382,9.37688641e-17,3.08699504e-02,3.62001972e-10,1.08953365e-27,2.01188442e-13,3.29213228e+14,1.84655556e+14,9.37688641e-17,3.08699504e-02,3.62001972e-10,3.29213228e+14,1.00000000e+00,1.00000000e+00
383,5.61975861e-17,1.83767474e-02,2.16432239e-10,1.08953890e-27,2.01189236e-13,3.27002433e+14,1.84655396e+14,5.61975861e-17,1.83767474e-02,2.16432239e-10,3.27002433e+14,1.00000000e+00,1.00000000e+00
384,1.61509971e-16,5.70501903e-02,6.39847407e-10,1.08954091e-27,2.01189505e-13,3.53230143e+14,1.84655301e+14,1.61509971e-16,5.70501903e-02,6.39847407e-10,3.53230143e+14,1.00000000e+00,1.00000000e+00
385,1.18996461e-16,3.66712119e-02,4.48856359e-10,1.08954111e-27,2.01189461e-13,3.08170608e+14,1.84655227e+14,1.18996461e-16,3.66712119e-02,4.48856359e-10,3.08170608e+14,1.00000000e+00,1.00000000e+00
386,8.94773509e-17,2.78521842e-02,3.38679441e-10,1.08954393e-27,2.01189797e-13,3.11276361e+14,1.84655057e+14,8.94773509e-17,2.78521842e-02,3.38679441e-10,3.11276361e+14,1.00000000e+00,1.00000000e+00
387,1.45609158e-16,4.94904866e-02,5.68675960e-10,1.08954539e-27,2.01189906e-13,3.39885810e+14,1.84654909e+14,1.45609158e-16,4.94904866e-02,5.68675960e-10,3.39885810e+14,1.00000000e+00,1.00000000e+00
388,2.12073391e-16,6.97264068e-02,8.18342951e-10,1.08954735e-27,2.01190129e-13,3.28784325e+14,1.84654782e+14,2.12073391e-16,6.97264068e-02,8.18342951e-10,3.28784325e+14,1.00000000e+00,1.00000000e+00
389,1.44290709e-16,4.60047424e-02,5.50742158e-10,1.08954929e-27,2.01190160e-13,3.18833712e+14,1.84654483e+14,1.44290709e-16,4.60047424e-02,5.50742158e-10,3.18833712e+14,1.00000000e+00,1.00000000e+00
390,2.67997039e-16,9.32302099e-02,1.05567571e-09,1.08954845e-27,2.01189870e-13,3.47877761e+14,1.84654358e+14,2.67997039e-16,9.32302099e-02,1.05567571e-09,3.47877761e+14,1.00000000e+00,1.00000000e+00
391,1.65815288e-16,5.51849822e-02,6.42652864e-10,1.08954643e-27,2.01189378e-13,3.32809977e+14,1.84654249e+14,1.65815288e-16,5.51849822e-02,6.42652864e-10,3.32809977e+14,1.00000000e+00,1.00000000e+00
392,1.63260930e-16,5.46099587e-02,6.33910694e-10,1.08954000e-27,2.01187758e-13,3.34494963e+14,1.84653853e+14,1.63260930e-16,5.46099587e-02,6.33910694e-10,3.34494963e+14,1.00000000e+00,1.00000000e+00
393,3.84706500e-16,1.32600907e-01,1.51023321e-09,1.08953459e-27,2.01186213e-13,3.44680704e+14,1.84653350e+14,3.84706500e-16,1.32600907e-01,1.51023321e-09,3.44680704e+14,1.00000000e+00,1.00000000e+00
394,9.08421061e-16,3.18902642e-01,3.59052496e-09,1.08953595e-27,2.01186512e-13,3.51051572e+14,1.84653395e+14,9.08421061e-16,3.18902642e-01,3.59052496e-09,3.51051572e+14,1.00000000e+00,1.00000000e+00
395,1.72316224e-16,5.45517854e-02,6.56077710e-10,1.08953690e-27,2.01186566e-13,3.16579508e+14,1.84653284e+14,1.72316224e-16,5.45517854e-02,6.56077710e-10,3.16579508e+14,1.00000000e+00,1.00000000e+00
396,1.14254884e-16,3.51090269e-02,4.30546103e-10,1.08953700e-27,2.01186307e-13,3.07286880e+14,1.84653028e+14,1.14254884e-16,3.51090269e-02,4.30546103e-10,3.07286880e+14,1.00000000e+00,1.00000000e+00
397,1.81919744e-16,5.84864038e-02,6.96406264e-10,1.08953626e-27,2.01185653e-13,3.21495636e+14,1.84652555e+14,1.81919744e-16,5.84864038e-02,6.96406264e-10,3.21495636e+14,1.00000000e+00,1.00000000e+00
398,4.06826915e-16,1.38332161e-01,1.58910268e-09,1.08953309e-27,2.01184117e-13,3.40027062e+14,1.84651681e+14,4.06826915e-16,1.38332161e-01,1.58910268e-09,3.40027062e+14,1.00000000e+00,1.00000000e+00
399,5.16696938e-16,1.90328073e-01,2.07986900e-09,1.08953221e-27,2.01183997e-13,3.68355334e+14,1.84651720e+14,5.16696938e-16,1.90328073e-01,2.07986900e-09,3.68355334e+14,1.00000000e+00,1.00000000e+00
400,1.23655674e-16,3.63526383e-02,4.59047113e-10,1.08953156e-27,2.01183837e-13,2.93982776e+14,1.84651684e+14,1.23655674e-16,3.63526383e-02,4.59047113e-10,2.93982776e+14,1.00000000e+00,1.00000000e+00
401,1.53920623e-16,5.05349340e-02,5.93642658e-10,1.08953071e-27,2.01183440e-13,3.28318149e+14,1.84651464e+14,1.53920623e-16,5.05349340e-02,5.93642658e-10,3.28318149e+14,1.00000000e+00,1.00000000e+00
402,2.34151050e-16,8.32164191e-02,9.29761302e-10,1.08952961e-27,2.01182509e-13,3.55396311e+14,1.84650795e+14,2.34151050e-16,8.32164191e-02,9.29761302e-10,3.55396311e+14,1.00000000e+00,1.00000000e+00
403,1.30595476e-15,4.68063968e-01,5.20220423e-09,1.08953017e-27,2.01182378e-13,3.58407490e+14,1.84650581e+14,1.30595476e-15,4.68063968e-01,5.20220423e-09,3.58407490e+14,1.00000000e+00,1.00000000e+00
404,1.57412427e-16,5.19119208e-02,6.08080273e-10,1.08953095e-27,2.01182323e-13,3.29782862e+14,1.84650398e+14,1.57412427e-16,5.19119208e-02,6.08080273e-10,3.29782862e+14,1.00000000e+00,1.00000000e+00
405,1.05676370e-16,3.26712444e-02,3.99054253e-10,1.08953161e-27,2.01182134e-13,3.09163197e+14,1.84650112e+14,1.05676370e-16,3.26712444e-02,3.99054253e-10,3.09163197e+14,1.00000000e+00,1.00000000e+00
406,1.38273465e-16,4.43782644e-02,5.29004033e-10,1.08953099e-27,2.01181451e-13,3.20945631e+14,1.84649590e+14,1.38273465e-16,4.43782644e-02,5.29004033e-10,3.20945631e+14,1.00000000e+00,1.00000000e+00
407,7.65571428e-16,2.64666669e-01,3.00870624e-09,1.08953158e-27,2.01181320e-13,3.45711267e+14,1.84649370e+14,7.65571428e-16,2.64666669e-01,3.00870624e-09,3.45711267e+14,1.00000000e+00,1.00000000e+00
408,1.08059893e-16,3.40948119e-02,4.10944918e-10,1.08953144e-27,2.01181193e-13,3.15517728e+14,1.84649277e+14,1.08059893e-16,3.40948119e-02,4.10944918e-10,3.15517728e+14,1.00000000e+00,1.00000000e+00
409,6.01501799e-17,1.69823463e-02,2.20346217e-10,1.08953125e-27,2.01181018e-13,2.82332428e+14,1.84649149e+14,6.01501799e-17,1.69823463e-02,2.20346217e-10,2.82332428e+14,1.00000000e+00,1.00000000e+00
410,7.73954125e-17,2.35141446e-02,2.90518901e-10,1.08953217e-27,2.01180945e-13,3.03818325e+14,1.84648927e+14,7.73954125e-17,2.35141446e-02,2.90518901e-10,3.03818325e+14,1.00000000e+00,1.00000000e+00
411,2.10042049e-16,7.28439845e-02,8.26436499e-10,1.08953319e-27,2.01180853e-13,3.46806674e+14,1.84648669e+14,2.10042049e-16,7.28439845e-02,8.26436499e-10,3.46806674e+14,1.00000000e+00,1.00000000e+00
412,7.46999251e-17,2.35336401e-02,2.83929621e-10,1.08953427e-27,2.01181000e-13,3.15042352e+14,1.84648620e+14,7.46999251e-17,2.35336401e-02,2.83929621e-10,3.15042352e+14,1.00000000e+00,1.00000000e+00
413,4.85899852e-17,1.40196319e-02,1.79265398e-10,1.08953657e-27,2.01181299e-13,2.88529249e+14,1.84648506e+14,4.85899852e-17,1.40196319e-02,1.79265398e-10,2.88529249e+14,1.00000000e+00,1.00000000e+00
414,1.20750179e-16,3.95776722e-02,4.65429387e-10,1.08953793e-27,2.01181461e-13,3.27764916e+14,1.84648424e+14,1.20750179e-16,3.95776722e-02,4.65429387e-10,3.27764916e+14,1.00000000e+00,1.00000000e+00
415,1.43748156e-16,5.01953197e-02,5.67036450e-10,1.08953860e-27,2.01181497e-13,3.49189311e+14,1.84648343e+14,1.43748156e-16,5.01953197e-02,5.67036450e-10,3.49189311e+14,1.00000000e+00,1.00000000e+00
416,8.42773766e-17,2.83537513e-02,3.27920477e-10,1.08953996e-27,2.01181514e-13,3.36433720e+14,1.84648129e+14,8.42773766e-17,2.83537513e-02,3.27920477e-10,3.36433720e+14,1.00000000e+00,1.00000000e+00
417,1.39578001e-16,4.47245675e-02,5.33690264e-10,1.08954022e-27,2.01181489e-13,3.20427053e+14,1.84648060e+14,1.39578001e-16,4.47245675e-02,5.33690264e-10,3.20427053e+14,1.00000000e+00,1.00000000e+00
418,1.56105973e-16,5.23032623e-02,6.06493859e-10,1.08954007e-27,2.01181459e-13,3.35049718e+14,1.84648060e+14,1.56105973e-16,5.23032623e-02,6.06493859e-10,3.35049718e+14,1.00000000e+00,1.00000000e+00
419,9.12876427e-17,2.93123890e-02,3.49305557e-10,1.08953953e-27,2.01181297e-13,3.21099200e+14,1.84648002e+14,9.12876427e-17,2.93123890e-02,3.49305557e-10,3.21099200e+14,1.00000000e+00,1.00000000e+00
420,8.55567004e-17,2.29898071e-02,3.08511281e-10,1.08953920e-27,2.01181181e-13,2.68708435e+14,1.84647951e+14,8.55567004e-17,2.29898071e-02,3.08511281e-10,2.68708435e+14,1.00000000e+00,1.00000000e+00
421,1.29288209e-16,4.19295884e-02,4.96459648e-10,1.08953850e-27,2.01180961e-13,3.24311002e+14,1.84647869e+14,1.29288209e-16,4.19295884e-02,4.96459648e-10,3.24311002e+14,1.00000000e+00,1.00000000e+00
422,1.17974182e-16,3.99172515e-02,4.59988001e-10,1.08953594e-27,2.01180369e-13,3.38355824e+14,1.84647759e+14,1.17974182e-16,3.99172515e-02,4.59988001e-10,3.38355824e+14,1.00000000e+00,1.00000000e+00
423,1.16534842e-15,4.22018539e-01,4.66040965e-09,1.08953590e-27,2.01180355e-13,3.62139365e+14,1.84647752e+14,1.16534842e-15,4.22018539e-01,4.66040965e-09,3.62139365e+14,1.00000000e+00,1.00000000e+00
424,7.40412709e-17,2.25375804e-02,2.78107282e-10,1.08953564e-27,2.01180338e-13,3.04392133e+14,1.84647780e+14,7.40412709e-17,2.25375804e-02,2.78107282e-10,3.04392133e+14,1.00000000e+00,1.00000000e+00
425,4.61206528e-17,1.32539886e-02,1.69931396e-10,1.08953443e-27,2.01180169e-13,2.87376432e+14,1.84647831e+14,4.61206528e-17,1.32539886e-02,1.69931396e-10,2.87376432e+14,1.00000000e+00,1.00000000e+00
426,7.77434239e-17,2.62982975e-02,3.03098044e-10,1.08953331e-27,2.01180004e-13,3.38270380e+14,1.84647869e+14,7.77434239e-17,2.62982975e-02,3.03098044e-10,3.38270380e+14,1.00000000e+00,1.00000000e+00
427,2.55129168e-16,8.58851165e-02,9.92914036e-10,1.08953234e-27,2.01179856e-13,3.36633859e+14,1.84647897e+14,2.55129168e-16,8.58851165e-02,9.92914036e-10,3.36633859e+14,1.00000000e+00,1.00000000e+00
428,7.86354219e-17,2.46870510e-02,2.98524399e-10,1.08953163e-27,2.01179742e-13,3.13943136e+14,1.84647913e+14,7.86354219e-17,2.46870510e-02,2.98524399e-10,3.13943136e+14,1.00000000e+00,1.00000000e+00
429,5.02477188e-17,1.53974475e-02,1.89167176e-10,1.08953106e-27,2.01179674e-13,3.06430776e+14,1.84647947e+14,5.02477188e-17,1.53974475e-02,1.89167176e-10,3.06430776e+14,1.00000000e+00,1.00000000e+00
430,1.19995711e-16,3.99586016e-02,4.65165317e-10,1.08953042e-27,2.01179623e-13,3.33000249e+14,1.84648009e+14,1.19995711e-16,3.99586016e-02,4.65165317e-10,3.33000249e+14,1.00000000e+00,1.00000000e+00
431,1.28810284e-16,4.22190303e-02,4.96494975e-10,1.08953001e-27,2.01179624e-13,3.27761331e+14,1.84648079e+14,1.28810284e-16,4.22190303e-02,4.96494975e-10,3.27761331e+14,1.00000000e+00,1.00000000e+00
432,7.68036841e-17,2.28858137e-02,2.86409883e-10,1.08952924e-27,2.01179659e-13,2.97978071e+14,1.84648243e+14,7.68036841e-17,2.28858137e-02,2.86409883e-10,2.97978071e+14,1.00000000e+00,1.00000000e+00
433,1.42225797e-16,4.18915228e-02,5.28319970e-10,1.08952848e-27,2.01179662e-13,2.94542366e+14,1.84648373e+14,1.42225797e-16,4.18915228e-02,5.28319970e-10,2.94542366e+14,1.00000000e+00,1.00000000e+00
434,2.14886946e-16,7.12606059e-02,8.31763567e-10,1.08952816e-27,2.01179676e-13,3.31619054e+14,1.84648441e+14,2.14886946e-16,7.12606059e-02,8.31763567e-10,3.31619054e+14,1.00000000e+00,1.00000000e+00
435,1.19988508e-16,3.64620962e-02,4.50431559e-10,1.08952729e-27,2.01179732e-13,3.03879903e+14,1.84648639e+14,1.19988508e-16,3.64620962e-02,4.50431559e-10,3.03879903e+14,1.00000000e+00,1.00000000e+00
436,1.12900800e-16,3.41934044e-02,4.23341116e-10,1.08952705e-27,2.01179843e-13,3.02862374e+14,1.84648781e+14,1.12900800e-16,3.41934044e-02,4.23341116e-10,3.02862374e+14,1.00000000e+00,1.00000000e+00
437,1.87727213e-16,6.30852639e-02,7.30135223e-10,1.08952721e-27,2.01180074e-13,3.36047517e+14,1.84648966e+14,1.87727213e-16,6.30852639e-02,7.30135223e-10,3.36047517e+14,1.00000000e+00,1.00000000e+00
438,1.58099681e-16,4.98609942e-02,6.01149380e-10,1.08952841e-27,2.01180744e-13,3.15376943e+14,1.84649378e+14,1.58099681e-16,4.98609942e-02,6.01149380e-10,3.15376943e+14,1.00000000e+00,1.00000000e+00
439,7.39924529e-16,2.49850679e-01,2.88287331e-09,1.08952897e-27,2.01180859e-13,3.37670491e+14,1.84649389e+14,7.39924529e-16,2.49850679e-01,2.88287331e-09,3.37670491e+14,1.00000000e+00,1.00000000e+00
440,9.51936972e-17,2.56793198e-02,3.43682346e-10,1.08952946e-27,2.01180952e-13,2.69758614e+14,1.84649392e+14,9.51936972e-17,2.56793198e-02,3.43682346e-10,2.69758614e+14,1.00000000e+00,1.00000000e+00
441,6.98920575e-17,2.02603488e-02,2.58253671e-10,1.08953115e-27,2.01181410e-13,2.89880561e+14,1.84649525e+14,6.98920575e-17,2.02603488e-02,2.58253671e-10,2.89880561e+14,1.00000000e+00,1.00000000e+00
442,1.14845009e-16,3.83489469e-02,4.45642688e-10,1.08953397e-27,2.01182175e-13,3.33919143e+14,1.84649749e+14,1.14845009e-16,3.83489469e-02,4.45642688e-10,3.33919143e+14,1.00000000e+00,1.00000000e+00
443,8.36544845e-16,3.01111344e-01,3.33775213e-09,1.08953407e-27,2.01182245e-13,3.59946446e+14,1.84649798e+14,8.36544845e-16,3.01111344e-01,3.33775213e-09,3.59946446e+14,1.00000000e+00,1.00000000e+00
444,1.15362339e-16,3.63982053e-02,4.38712889e-10,1.08953474e-27,2.01182448e-13,3.15512026e+14,1.84649869e+14,1.15362339e-16,3.63982053e-02,4.38712889e-10,3.15512026e+14,1.00000000e+00,1.00000000e+00
445,4.61862608e-17,1.27839838e-02,1.68115641e-10,1.08953625e-27,2.01182832e-13,2.76791920e+14,1.84649966e+14,4.61862608e-17,1.27839838e-02,1.68115641e-10,2.76791920e+14,1.00000000e+00,1.00000000e+00
446,6.98475047e-17,2.08680831e-02,2.60701207e-10,1.08953861e-27,2.01183367e-13,2.98766337e+14,1.84650058e+14,6.98475047e-17,2.08680831e-02,2.60701207e-10,2.98766337e+14,1.00000000e+00,1.00000000e+00
447,8.50171366e-17,2.70773106e-02,3.24379158e-10,1.08954100e-27,2.01183891e-13,3.18492385e+14,1.84650134e+14,8.50171366e-17,2.70773106e-02,3.24379158e-10,3.18492385e+14,1.00000000e+00,1.00000000e+00
448,2.56960087e-16,8.94918855e-02,1.01262557e-09,1.08954389e-27,2.01184497e-13,3.48271541e+14,1.84650199e+14,2.56960087e-16,8.94918855e-02,1.01262557e-09,3.48271541e+14,1.00000000e+00,1.00000000e+00
449,6.39566268e-17,1.99473978e-02,2.42246346e-10,1.08954546e-27,2.01184786e-13,3.11889460e+14,1.84650199e+14,6.39566268e-17,1.99473978e-02,2.42246346e-10,3.11889460e+14,1.00000000e+00,1.00000000e+00
450,4.21119383e-17,1.21856460e-02,1.55513436e-10,1.08954823e-27,2.01185289e-13,2.89363218e+14,1.84650191e+14,4.21119383e-17,1.21856460e-02,1.55513436e-10,2.89363218e+14,1.00000000e+00,1.00000000e+00
451,1.06845553e-16,3.72875437e-02,4.21376850e-10,1.08955110e-27,2.01185821e-13,3.48985453e+14,1.84650193e+14,1.06845553e-16,3.72875437e-02,4.21376850e-10,3.48985453e+14,1.00000000e+00,1.00000000e+00
452,1.87610387e-16,6.38075169e-02,7.32885862e-10,1.08955119e-27,2.01185843e-13,3.40106527e+14,1.84650199e+14,1.87610387e-16,6.38075169e-02,7.32885862e-10,3.40106527e+14,1.00000000e+00,1.00000000e+00
453,4.72032668e-17,1.51389287e-02,1.80544115e-10,1.08955242e-27,2.01186099e-13,3.20717817e+14,1.84650224e+14,4.72032668e-17,1.51389287e-02,1.80544115e-10,3.20717817e+14,1.00000000e+00,1.00000000e+00
454,4.29565499e-17,1.33871272e-02,1.62660589e-10,1.08955435e-27,2.01186470e-13,3.11643445e+14,1.84650238e+14,4.29565499e-17,1.33871272e-02,1.62660589e-10,3.11643445e+14,1.00000000e+00,1.00000000e+00
455,6.18459074e-17,1.90426739e-02,2.33214555e-10,1.08955997e-27,2.01187519e-13,3.07905159e+14,1.84650249e+14,6.18459074e-17,1.90426739e-02,2.33214555e-10,3.07905159e+14,1.00000000e+00,1.00000000e+00
456,2.48846102e-16,8.78229390e-02,9.85519266e-10,1.08956492e-27,2.01188434e-13,3.52920695e+14,1.84650248e+14,2.48846102e-16,8.78229390e-02,9.85519266e-10,3.52920695e+14,1.00000000e+00,1.00000000e+00
457,6.01071310e-17,2.12170234e-02,2.38062386e-10,1.08956544e-27,2.01188515e-13,3.52986794e+14,1.84650235e+14,6.01071310e-17,2.12170234e-02,2.38062386e-10,3.52986794e+14,1.00000000e+00,1.00000000e+00
458,2.98080868e-17,9.86787915e-03,1.15306493e-10,1.08956714e-27,2.01188814e-13,3.31047049e+14,1.84650222e+14,2.98080868e-17,9.86787915e-03,1.15306493e-10,3.31047049e+14,1.00000000e+00,1.00000000e+00
459,4.88790877e-17,1.45876554e-02,1.82371598e-10,1.08956914e-27,2.01189174e-13,2.98443691e+14,1.84650214e+14,4.88790877e-17,1.45876554e-02,1.82371598e-10,2.98443691e+14,1.00000000e+00,1.00000000e+00
460,1.60196154e-16,5.31610737e-02,6.20227374e-10,1.08957047e-27,2.01189437e-13,3.31849876e+14,1.84650229e+14,1.60196154e-16,5.31610737e-02,6.20227374e-10,3.31849876e+14,1.00000000e+00,1.00000000e+00
461,5.46914908e-17,1.83172398e-02,2.12454200e-10,1.08957165e-27,2.01189677e-13,3.34919374e+14,1.84650249e+14,5.46914908e-17,1.83172398e-02,2.12454200e-10,3.34919374e+14,1.00000000e+00,1.00000000e+00
462,2.79960958e-17,9.50480902e-03,1.09293742e-10,1.08957235e-27,2.01189821e-13,3.39504804e+14,1.84650262e+14,2.79960958e-17,9.50480902e-03,1.09293742e-10,3.39504804e+14,1.00000000e+00,1.00000000e+00
463,4.27154512e-17,1.39098587e-02,1.64263918e-10,1.08957314e-27,2.01189993e-13,3.25639980e+14,1.84650287e+14,4.27154512e-17,1.39098587e-02,1.64263918e-10,3.25639980e+14,1.00000000e+00,1.00000000e+00
464,1.37239227e-16,4.64500834e-02,5.35164072e-10,1.08957318e-27,2.01190011e-13,3.38460689e+14,1.84650297e+14,1.37239227e-16,4.64500834e-02,5.35164072e-10,3.38460689e+14,1.00000000e+00,1.00000000e+00
465,5.56346304e-17,1.81121424e-02,2.13925266e-10,1.08957259e-27,2.01189900e-13,3.25555185e+14,1.84650294e+14,5.56346304e-17,1.81121424e-02,2.13925266e-10,3.25555185e+14,1.00000000e+00,1.00000000e+00
466,2.99339610e-17,9.50499100e-03,1.14090724e-10,1.08957087e-27,2.01189570e-13,3.17532016e+14,1.84650283e+14,2.99339610e-17,9.50499100e-03,1.14090724e-10,3.17532016e+14,1.00000000e+00,1.00000000e+00
