iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
350,3.52718235e-16,2.61377147e-02,6.56503250e-10,7.67557943e-28,2.61834825e-14,7.41036671e+13,3.41127113e+13,3.52718235e-16,2.61377147e-02,6.56503250e-10,7.41036671e+13,1.00000000e+00,1.00000000e+00
351,7.81955776e-16,5.97694019e-02,1.47077972e-09,7.67557209e-28,2.61834487e-14,7.64357829e+13,3.41126998e+13,7.81955776e-16,5.97694019e-02,1.47077972e-09,7.64357829e+13,1.00000000e+00,1.00000000e+00
352,2.01832235e-16,1.41549795e-02,3.68917050e-10,7.67556296e-28,2.61834041e-14,7.01324022e+13,3.41126824e+13,2.01832235e-16,1.41549795e-02,3.68917050e-10,7.01324022e+13,1.00000000e+00,1.00000000e+00
353,1.46507623e-16,1.03790836e-02,2.68669207e-10,7.67555683e-28,2.61833707e-14,7.08433013e+13,3.41126661e+13,1.46507623e-16,1.03790836e-02,2.68669207e-10,7.08433013e+13,1.00000000e+00,1.00000000e+00
354,2.06331843e-16,1.53928185e-02,3.84904835e-10,7.67555305e-28,2.61833272e-14,7.46022439e+13,3.41126261e+13,2.06331843e-16,1.53928185e-02,3.84904835e-10,7.46022439e+13,1.00000000e+00,1.00000000e+00
355,8.05698162e-16,6.52232556e-02,1.54606878e-09,7.67555501e-28,2.61833121e-14,8.09524691e+13,3.41125978e+13,8.05698162e-16,6.52232556e-02,1.54606878e-09,8.09524691e+13,1.00000000e+00,1.00000000e+00
356,2.10841481e-16,1.48313912e-02,3.85759693e-10,7.67556394e-28,2.61833396e-14,7.03438009e+13,3.41125939e+13,2.10841481e-16,1.48313912e-02,3.85759693e-10,7.03438009e+13,1.00000000e+00,1.00000000e+00
357,1.22153749e-16,8.21772267e-03,2.20338014e-10,7.67558337e-28,2.61833934e-14,6.72736020e+13,3.41125777e+13,1.22153749e-16,8.21772267e-03,2.20338014e-10,6.72736020e+13,1.00000000e+00,1.00000000e+00
358,1.86265881e-16,1.35391099e-02,3.44469600e-10,7.67559793e-28,2.61834208e-14,7.26870096e+13,3.41125487e+13,1.86265881e-16,1.35391099e-02,3.44469600e-10,7.26870096e+13,1.00000000e+00,1.00000000e+00
359,5.23123324e-16,4.46980940e-02,1.02361170e-09,7.67560465e-28,2.61834255e-14,8.54446589e+13,3.41125249e+13,5.23123324e-16,4.46980940e-02,1.02361170e-09,8.54446589e+13,1.00000000e+00,1.00000000e+00
360,2.17831700e-16,1.64894683e-02,4.08366968e-10,7.67560679e-28,2.61834009e-14,7.56982033e+13,3.41124833e+13,2.17831700e-16,1.64894683e-02,4.08366968e-10,7.56982033e+13,1.00000000e+00,1.00000000e+00
361,1.14876392e-16,7.85720746e-03,2.08297645e-10,7.67560132e-28,2.61833624e-14,6.83970600e+13,3.41124575e+13,1.14876392e-16,7.85720746e-03,2.08297645e-10,6.83970600e+13,1.00000000e+00,1.00000000e+00
362,1.80108028e-16,1.38801474e-02,3.39719942e-10,7.67559067e-28,2.61833051e-14,7.70656785e+13,3.41124302e+13,1.80108028e-16,1.38801474e-02,3.39719942e-10,7.70656785e+13,1.00000000e+00,1.00000000e+00
363,1.64799729e-16,1.34817722e-02,3.17422595e-10,7.67558285e-28,2.61832735e-14,8.18070046e+13,3.41124238e+13,1.64799729e-16,1.34817722e-02,3.17422595e-10,8.18070046e+13,1.00000000e+00,1.00000000e+00
364,7.85274230e-17,5.77242707e-03,1.45767139e-10,7.67557634e-28,2.61832503e-14,7.35084236e+13,3.41124224e+13,7.85274230e-17,5.77242707e-03,1.45767139e-10,7.35084236e+13,1.00000000e+00,1.00000000e+00
365,8.22353231e-17,6.20180348e-03,1.53969945e-10,7.67557414e-28,2.61832427e-14,7.54153233e+13,3.41124224e+13,8.22353231e-17,6.20180348e-03,1.53969945e-10,7.54153233e+13,1.00000000e+00,1.00000000e+00
366,1.01619609e-16,7.89945351e-03,1.92247983e-10,7.67557371e-28,2.61832359e-14,7.77355234e+13,3.41124155e+13,1.01619609e-16,7.89945351e-03,1.92247983e-10,7.77355234e+13,1.00000000e+00,1.00000000e+00
367,9.13227179e-17,6.63724342e-03,1.68880916e-10,7.67557809e-28,2.61832405e-14,7.26789957e+13,3.41124019e+13,9.13227179e-17,6.63724342e-03,1.68880916e-10,7.26789957e+13,1.00000000e+00,1.00000000e+00
368,4.34930886e-16,3.93132007e-02,8.69146169e-10,7.67558133e-28,2.61832517e-14,9.03895353e+13,3.41124022e+13,4.34930886e-16,3.93132007e-02,8.69146169e-10,9.03895353e+13,1.00000000e+00,1.00000000e+00
369,7.31502933e-17,5.51140176e-03,1.36915759e-10,7.67558572e-28,2.61832667e-14,7.53435361e+13,3.41124021e+13,7.31502933e-17,5.51140176e-03,1.36915759e-10,7.53435361e+13,1.00000000e+00,1.00000000e+00
370,6.58451042e-17,5.08682050e-03,1.24301671e-10,7.67559597e-28,2.61833057e-14,7.72543465e+13,3.41124075e+13,6.58451042e-17,5.08682050e-03,1.24301671e-10,7.72543465e+13,1.00000000e+00,1.00000000e+00
371,1.22464228e-16,9.92905028e-03,2.35127347e-10,7.67561323e-28,2.61833767e-14,8.10771474e+13,3.41124232e+13,1.22464228e-16,9.92905028e-03,2.35127347e-10,8.10771474e+13,1.00000000e+00,1.00000000e+00
372,3.06618302e-16,2.53888752e-02,5.93151219e-10,7.67563313e-28,2.61834646e-14,8.28028693e+13,3.41124493e+13,3.06618302e-16,2.53888752e-02,5.93151219e-10,8.28028693e+13,1.00000000e+00,1.00000000e+00
373,1.93874683e-16,1.42984336e-02,3.60277105e-10,7.67563699e-28,2.61834848e-14,7.37509063e+13,3.41124584e+13,1.93874683e-16,1.42984336e-02,3.60277105e-10,7.37509063e+13,1.00000000e+00,1.00000000e+00
374,7.59533805e-17,4.77086179e-03,1.34151078e-10,7.67564139e-28,2.61835120e-14,6.28130277e+13,3.41124744e+13,7.59533805e-17,4.77086179e-03,1.34151078e-10,6.28130277e+13,1.00000000e+00,1.00000000e+00
375,1.06523524e-16,8.31679650e-03,2.01829565e-10,7.67564977e-28,2.61835522e-14,7.80747409e+13,3.41124895e+13,1.06523524e-16,8.31679650e-03,2.01829565e-10,7.80747409e+13,1.00000000e+00,1.00000000e+00
376,1.69477011e-16,1.39110645e-02,3.26824303e-10,7.67566842e-28,2.61836348e-14,8.20823098e+13,3.41125142e+13,1.69477011e-16,1.39110645e-02,3.26824303e-10,8.20823098e+13,1.00000000e+00,1.00000000e+00
377,1.09102186e-16,7.89438215e-03,2.01464983e-10,7.67570520e-28,2.61837898e-14,7.23576899e+13,3.41125527e+13,1.09102186e-16,7.89438215e-03,2.01464983e-10,7.23576899e+13,1.00000000e+00,1.00000000e+00
378,4.08733856e-16,3.49098964e-02,7.99662493e-10,7.67572377e-28,2.61838599e-14,8.54098477e+13,3.41125614e+13,4.08733856e-16,3.49098964e-02,7.99662493e-10,8.54098477e+13,1.00000000e+00,1.00000000e+00
379,9.94480527e-17,6.77058827e-03,1.80058449e-10,7.67573616e-28,2.61839054e-14,6.80816576e+13,3.41125656e+13,9.94480527e-17,6.77058827e-03,1.80058449e-10,6.80816576e+13,1.00000000e+00,1.00000000e+00
380,8.77328035e-17,6.25489315e-03,1.61219960e-10,7.67576877e-28,2.61840299e-14,7.12948053e+13,3.41125829e+13,8.77328035e-17,6.25489315e-03,1.61219960e-10,7.12948053e+13,1.00000000e+00,1.00000000e+00
381,1.29062412e-16,9.92492587e-03,2.43257881e-10,7.67581379e-28,2.61842055e-14,7.69002047e+13,3.41126116e+13,1.29062412e-16,9.92492587e-03,2.43257881e-10,7.69002047e+13,1.00000000e+00,1.00000000e+00
382,6.02506802e-16,4.86206363e-02,1.15486678e-09,7.67582953e-28,2.61842680e-14,8.06972404e+13,3.41126231e+13,6.02506802e-16,4.86206363e-02,1.15486678e-09,8.06972404e+13,1.00000000e+00,1.00000000e+00
383,1.32599528e-16,9.04033359e-03,2.40189000e-10,7.67584308e-28,2.61843242e-14,6.81777206e+13,3.41126362e+13,1.32599528e-16,9.04033359e-03,2.40189000e-10,6.81777206e+13,1.00000000e+00,1.00000000e+00
384,8.43068002e-17,5.54588816e-03,1.51012226e-10,7.67585238e-28,2.61843621e-14,6.57822163e+13,3.41126442e+13,8.43068002e-17,5.54588816e-03,1.51012226e-10,6.57822163e+13,1.00000000e+00,1.00000000e+00
385,1.04701946e-16,7.65964471e-03,1.94043782e-10,7.67586888e-28,2.61844280e-14,7.31566607e+13,3.41126567e+13,1.04701946e-16,7.65964471e-03,1.94043782e-10,7.31566607e+13,1.00000000e+00,1.00000000e+00
386,2.74806154e-16,2.25585035e-02,5.29959009e-10,7.67587454e-28,2.61844500e-14,8.20887856e+13,3.41126601e+13,2.74806154e-16,2.25585035e-02,5.29959009e-10,8.20887856e+13,1.00000000e+00,1.00000000e+00
387,1.18678242e-16,8.26995752e-03,2.16476762e-10,7.67587921e-28,2.61844688e-14,6.96838559e+13,3.41126640e+13,1.18678242e-16,8.26995752e-03,2.16476762e-10,6.96838559e+13,1.00000000e+00,1.00000000e+00
388,7.63868984e-17,4.94422326e-03,1.36146828e-10,7.67588728e-28,2.61845032e-14,6.47260639e+13,3.41126729e+13,7.63868984e-17,4.94422326e-03,1.36146828e-10,6.47260639e+13,1.00000000e+00,1.00000000e+00
389,1.74724617e-16,1.32533904e-02,3.27782239e-10,7.67588923e-28,2.61845154e-14,7.58530228e+13,3.41126802e+13,1.74724617e-16,1.32533904e-02,3.27782239e-10,7.58530228e+13,1.00000000e+00,1.00000000e+00
390,2.67668733e-16,2.15617530e-02,5.12736294e-10,7.67589325e-28,2.61845366e-14,8.05538724e+13,3.41126898e+13,2.67668733e-16,2.15617530e-02,5.12736294e-10,8.05538724e+13,1.00000000e+00,1.00000000e+00
391,1.55785588e-16,1.15657932e-02,2.90139827e-10,7.67589905e-28,2.61845763e-14,7.42417400e+13,3.41127158e+13,1.55785588e-16,1.15657932e-02,2.90139827e-10,7.42417400e+13,1.00000000e+00,1.00000000e+00
392,1.87193921e-16,1.39875921e-02,3.49393151e-10,7.67589768e-28,2.61845825e-14,7.47224697e+13,3.41127300e+13,1.87193921e-16,1.39875921e-02,3.49393151e-10,7.47224697e+13,1.00000000e+00,1.00000000e+00
393,3.09459251e-16,2.60727109e-02,6.02423087e-10,7.67589481e-28,2.61845776e-14,8.42524850e+13,3.41127363e+13,3.09459251e-16,2.60727109e-02,6.02423087e-10,8.42524850e+13,1.00000000e+00,1.00000000e+00
394,2.15010606e-16,1.73902627e-02,4.12458308e-10,7.67588000e-28,2.61845486e-14,8.08809526e+13,3.41127643e+13,2.15010606e-16,1.73902627e-02,4.12458308e-10,8.08809526e+13,1.00000000e+00,1.00000000e+00
395,4.31750627e-16,3.31883408e-02,8.13654539e-10,7.67587787e-28,2.61845516e-14,7.68692360e+13,3.41127778e+13,4.31750627e-16,3.31883408e-02,8.13654539e-10,7.68692360e+13,1.00000000e+00,1.00000000e+00
396,6.14376163e-16,5.15763295e-02,1.19443469e-09,7.67587934e-28,2.61845530e-14,8.39491057e+13,3.41127731e+13,6.14376163e-16,5.15763295e-02,1.19443469e-09,8.39491057e+13,1.00000000e+00,1.00000000e+00
397,1.80768538e-16,1.31199546e-02,3.34138394e-10,7.67588649e-28,2.61845814e-14,7.25787504e+13,3.41127783e+13,1.80768538e-16,1.31199546e-02,3.34138394e-10,7.25787504e+13,1.00000000e+00,1.00000000e+00
398,9.70828016e-17,7.39318928e-03,1.82372200e-10,7.67589772e-28,2.61846314e-14,7.61534398e+13,3.41127935e+13,9.70828016e-17,7.39318928e-03,1.82372200e-10,7.61534398e+13,1.00000000e+00,1.00000000e+00
399,1.95479655e-16,1.65867453e-02,3.81525141e-10,7.67591675e-28,2.61847121e-14,8.48515174e+13,3.41128141e+13,1.95479655e-16,1.65867453e-02,3.81525141e-10,8.48515174e+13,1.00000000e+00,1.00000000e+00
400,2.31064443e-16,1.80157943e-02,4.37590348e-10,7.67593413e-28,2.61847858e-14,7.79687003e+13,3.41128329e+13,2.31064443e-16,1.80157943e-02,4.37590348e-10,7.79687003e+13,1.00000000e+00,1.00000000e+00
401,7.58107741e-16,6.66575880e-02,1.49924914e-09,7.67595572e-28,2.61848766e-14,8.79262728e+13,3.41128553e+13,7.58107741e-16,6.66575880e-02,1.49924914e-09,8.79262728e+13,1.00000000e+00,1.00000000e+00
402,1.84587262e-16,1.16468619e-02,3.26464295e-10,7.67596583e-28,2.61849171e-14,6.30967806e+13,3.41128630e+13,1.84587262e-16,1.16468619e-02,3.26464295e-10,6.30967806e+13,1.00000000e+00,1.00000000e+00
403,1.44721855e-16,8.91573376e-03,2.54141560e-10,7.67597512e-28,2.61849551e-14,6.16059940e+13,3.41128712e+13,1.44721855e-16,8.91573376e-03,2.54141560e-10,6.16059940e+13,1.00000000e+00,1.00000000e+00
404,2.54115754e-16,1.95917132e-02,4.79381657e-10,7.67598031e-28,2.61849849e-14,7.70975936e+13,3.41128870e+13,2.54115754e-16,1.95917132e-02,4.79381657e-10,7.70975936e+13,1.00000000e+00,1.00000000e+00
405,1.52054167e-15,1.38767120e-01,3.04974371e-09,7.67597721e-28,2.61849761e-14,9.12616358e+13,3.41128893e+13,1.52054167e-15,1.38767120e-01,3.04974371e-09,9.12616358e+13,1.00000000e+00,1.00000000e+00
406,2.37628783e-16,1.65808631e-02,4.33635174e-10,7.67597028e-28,2.61849562e-14,6.97763244e+13,3.41128943e+13,2.37628783e-16,1.65808631e-02,4.33635174e-10,6.97763244e+13,1.00000000e+00,1.00000000e+00
407,1.33927206e-16,8.54713733e-03,2.37680518e-10,7.67596120e-28,2.61849361e-14,6.38192758e+13,3.41129083e+13,1.33927206e-16,8.54713733e-03,2.37680518e-10,6.38192758e+13,1.00000000e+00,1.00000000e+00
408,2.16004010e-16,1.70481495e-02,4.10807905e-10,7.67594831e-28,2.61849106e-14,7.89251527e+13,3.41129324e+13,2.16004010e-16,1.70481495e-02,4.10807905e-10,7.89251527e+13,1.00000000e+00,1.00000000e+00
409,2.56426928e-16,2.11450783e-02,4.95317198e-10,7.67593920e-28,2.61848960e-14,8.24604437e+13,3.41129539e+13,2.56426928e-16,2.11450783e-02,4.95317198e-10,8.24604437e+13,1.00000000e+00,1.00000000e+00
410,7.91672194e-16,6.93931913e-02,1.56381211e-09,7.67592836e-28,2.61848806e-14,8.76539454e+13,3.41129820e+13,7.91672194e-16,6.93931913e-02,1.56381211e-09,8.76539454e+13,1.00000000e+00,1.00000000e+00
411,1.47162628e-16,1.05987614e-02,2.71328916e-10,7.67592780e-28,2.61848876e-14,7.20207405e+13,3.41129936e+13,1.47162628e-16,1.05987614e-02,2.71328916e-10,7.20207405e+13,1.00000000e+00,1.00000000e+00
412,8.28606067e-17,5.25511844e-03,1.46775005e-10,7.67593049e-28,2.61849037e-14,6.34211919e+13,3.41130026e+13,8.28606067e-17,5.25511844e-03,1.46775005e-10,6.34211919e+13,1.00000000e+00,1.00000000e+00
413,1.28763551e-16,9.35356088e-03,2.38078571e-10,7.67593700e-28,2.61849339e-14,7.26413712e+13,3.41130130e+13,1.28763551e-16,9.35356088e-03,2.38078571e-10,7.26413712e+13,1.00000000e+00,1.00000000e+00
414,7.86963344e-16,7.39161014e-02,1.59605654e-09,7.67593889e-28,2.61849372e-14,9.39257235e+13,3.41130090e+13,7.86963344e-16,7.39161014e-02,1.59605654e-09,9.39257235e+13,1.00000000e+00,1.00000000e+00
415,1.14188108e-16,8.65506773e-03,2.14161889e-10,7.67594067e-28,2.61849411e-14,7.57965771e+13,3.41130060e+13,1.14188108e-16,8.65506773e-03,2.14161889e-10,7.57965771e+13,1.00000000e+00,1.00000000e+00
416,5.42537102e-17,3.82172847e-03,9.93083980e-11,7.67594414e-28,2.61849526e-14,7.04417901e+13,3.41130057e+13,5.42537102e-17,3.82172847e-03,9.93083980e-11,7.04417901e+13,1.00000000e+00,1.00000000e+00
417,6.49691015e-17,5.31202030e-03,1.25113239e-10,7.67595029e-28,2.61849725e-14,8.17622559e+13,3.41130043e+13,6.49691015e-17,5.31202030e-03,1.25113239e-10,8.17622559e+13,1.00000000e+00,1.00000000e+00
418,6.30672277e-17,5.00424194e-03,1.20168943e-10,7.67595592e-28,2.61849928e-14,7.93477394e+13,3.41130057e+13,6.30672277e-17,5.00424194e-03,1.20168943e-10,7.93477394e+13,1.00000000e+00,1.00000000e+00
419,1.89905589e-16,1.62897706e-02,3.72127448e-10,7.67595964e-28,2.61850041e-14,8.57782577e+13,3.41130038e+13,1.89905589e-16,1.62897706e-02,3.72127448e-10,8.57782577e+13,1.00000000e+00,1.00000000e+00
420,3.92944124e-17,2.82630353e-03,7.24172691e-11,7.67596041e-28,2.61850067e-14,7.19263467e+13,3.41130038e+13,3.92944124e-17,2.82630353e-03,7.24172691e-11,7.19263467e+13,1.00000000e+00,1.00000000e+00
421,3.07567109e-17,2.40409886e-03,5.82979521e-11,7.67595887e-28,2.61850009e-14,7.81650178e+13,3.41130031e+13,3.07567109e-17,2.40409886e-03,5.82979521e-11,7.81650178e+13,1.00000000e+00,1.00000000e+00
422,4.16144279e-17,3.56439888e-03,8.15012121e-11,7.67595353e-28,2.61849833e-14,8.56529587e+13,3.41130040e+13,4.16144279e-17,3.56439888e-03,8.15012121e-11,8.56529587e+13,1.00000000e+00,1.00000000e+00
423,3.12460736e-16,2.50716865e-02,5.97711293e-10,7.67595183e-28,2.61849766e-14,8.02394782e+13,3.41130028e+13,3.12460736e-16,2.50716865e-02,5.97711293e-10,8.02394782e+13,1.00000000e+00,1.00000000e+00
424,3.49270846e-17,2.46218176e-03,6.39477029e-11,7.67594931e-28,2.61849683e-14,7.04949122e+13,3.41130031e+13,3.49270846e-17,2.46218176e-03,6.39477029e-11,7.04949122e+13,1.00000000e+00,1.00000000e+00
425,1.77083884e-17,1.28627535e-03,3.27413642e-11,7.67594453e-28,2.61849526e-14,7.26364996e+13,3.41130040e+13,1.77083884e-17,1.28627535e-03,3.27413642e-11,7.26364996e+13,1.00000000e+00,1.00000000e+00
426,3.02275896e-17,2.42668284e-03,5.78332653e-11,7.67593901e-28,2.61849347e-14,8.02803953e+13,3.41130052e+13,3.02275896e-17,2.42668284e-03,5.78332653e-11,8.02803953e+13,1.00000000e+00,1.00000000e+00
427,3.60043729e-17,2.84029634e-03,6.84636299e-11,7.67593499e-28,2.61849226e-14,7.88875380e+13,3.41130073e+13,3.60043729e-17,2.84029634e-03,6.84636299e-11,7.88875380e+13,1.00000000e+00,1.00000000e+00
428,1.38414043e-16,1.24647249e-02,2.76209304e-10,7.67593149e-28,2.61849119e-14,9.00539038e+13,3.41130088e+13,1.38414043e-16,1.24647249e-02,2.76209304e-10,9.00539038e+13,1.00000000e+00,1.00000000e+00
429,3.56180552e-17,2.72232245e-03,6.69925154e-11,7.67593162e-28,2.61849135e-14,7.64309684e+13,3.41130104e+13,3.56180552e-17,2.72232245e-03,6.69925154e-11,7.64309684e+13,1.00000000e+00,1.00000000e+00
430,2.25775268e-17,1.68945358e-03,4.21606791e-11,7.67593361e-28,2.61849225e-14,7.48289926e+13,3.41130133e+13,2.25775268e-17,1.68945358e-03,4.21606791e-11,7.48289926e+13,1.00000000e+00,1.00000000e+00
431,3.67058986e-17,3.05680691e-03,7.11542474e-11,7.67593662e-28,2.61849377e-14,8.32783564e+13,3.41130197e+13,3.67058986e-17,3.05680691e-03,7.11542474e-11,8.32783564e+13,1.00000000e+00,1.00000000e+00
432,2.14605215e-16,1.78496082e-02,4.15823182e-10,7.67593716e-28,2.61849399e-14,8.31741587e+13,3.41130201e+13,2.14605215e-16,1.78496082e-02,4.15823182e-10,8.31741587e+13,1.00000000e+00,1.00000000e+00
433,2.64190786e-17,2.09679415e-03,5.03433922e-11,7.67593751e-28,2.61849424e-14,7.93666646e+13,3.41130218e+13,2.64190786e-17,2.09679415e-03,5.03433922e-11,7.93666646e+13,1.00000000e+00,1.00000000e+00
434,1.48582902e-17,1.26270770e-03,2.90159868e-11,7.67593824e-28,2.61849480e-14,8.49833784e+13,3.41130259e+13,1.48582902e-17,1.26270770e-03,2.90159868e-11,8.49833784e+13,1.00000000e+00,1.00000000e+00
435,2.97154095e-17,2.47024566e-03,5.75661329e-11,7.67594052e-28,2.61849609e-14,8.31301233e+13,3.41130326e+13,2.97154095e-17,2.47024566e-03,5.75661329e-11,8.31301233e+13,1.00000000e+00,1.00000000e+00
436,4.30911034e-17,3.38662522e-03,8.18321868e-11,7.67594998e-28,2.61850042e-14,7.85922141e+13,3.41130469e+13,4.30911034e-17,3.38662522e-03,8.18321868e-11,7.85922141e+13,1.00000000e+00,1.00000000e+00
437,3.39432664e-16,3.01430649e-02,6.73777425e-10,7.67595156e-28,2.61850108e-14,8.88042551e+13,3.41130486e+13,3.39432664e-16,3.01430649e-02,6.73777425e-10,8.88042551e+13,1.00000000e+00,1.00000000e+00
438,3.06267257e-17,2.06912676e-03,5.53174650e-11,7.67595414e-28,2.61850199e-14,6.75595157e+13,3.41130489e+13,3.06267257e-17,2.06912676e-03,5.53174650e-11,6.75595157e+13,1.00000000e+00,1.00000000e+00
439,1.64568957e-17,1.13226538e-03,2.98962619e-11,7.67596152e-28,2.61850471e-14,6.88018811e+13,3.41130515e+13,1.64568957e-17,1.13226538e-03,2.98962619e-11,6.88018811e+13,1.00000000e+00,1.00000000e+00
440,3.15513326e-17,2.45277876e-03,5.96910600e-11,7.67597237e-28,2.61850877e-14,7.77393077e+13,3.41130563e+13,3.15513326e-17,2.45277876e-03,5.96910600e-11,7.77393077e+13,1.00000000e+00,1.00000000e+00
441,4.82100634e-17,3.59274701e-03,8.99019317e-11,7.67600386e-28,2.61852071e-14,7.45227605e+13,3.41130719e+13,4.82100634e-17,3.59274701e-03,8.99019317e-11,7.45227605e+13,1.00000000e+00,1.00000000e+00
442,6.00271483e-16,5.49819684e-02,1.20564714e-09,7.67600369e-28,2.61852070e-14,9.15951697e+13,3.41130724e+13,6.00271483e-16,5.49819684e-02,1.20564714e-09,9.15951697e+13,1.00000000e+00,1.00000000e+00
443,5.29436950e-17,3.74305407e-03,9.70250118e-11,7.67600455e-28,2.61852114e-14,7.06987691e+13,3.41130744e+13,5.29436950e-17,3.74305407e-03,9.70250118e-11,7.06987691e+13,1.00000000e+00,1.00000000e+00
444,2.96939433e-17,2.20887437e-03,5.53394735e-11,7.67601090e-28,2.61852386e-14,7.43880441e+13,3.41130816e+13,2.96939433e-17,2.20887437e-03,5.53394735e-11,7.43880441e+13,1.00000000e+00,1.00000000e+00
445,5.47535694e-17,4.60565867e-03,1.06525713e-10,7.67601987e-28,2.61852782e-14,8.41161356e+13,3.41130933e+13,5.47535694e-17,4.60565867e-03,1.06525713e-10,8.41161356e+13,1.00000000e+00,1.00000000e+00
446,7.27646302e-17,5.92918330e-03,1.39955180e-10,7.67603099e-28,2.61853304e-14,8.14844147e+13,3.41131119e+13,7.27646302e-17,5.92918330e-03,1.39955180e-10,8.14844147e+13,1.00000000e+00,1.00000000e+00
447,3.31097677e-16,2.65988192e-02,6.33629160e-10,7.67604312e-28,2.61853869e-14,8.03352639e+13,3.41131316e+13,3.31097677e-16,2.65988192e-02,6.33629160e-10,8.03352639e+13,1.00000000e+00,1.00000000e+00
448,8.40969760e-17,6.11951313e-03,1.55581061e-10,7.67605142e-28,2.61854284e-14,7.27673387e+13,3.41131488e+13,8.40969760e-17,6.11951313e-03,1.55581061e-10,7.27673387e+13,1.00000000e+00,1.00000000e+00
449,6.05751887e-17,4.43860475e-03,1.12323789e-10,7.67606323e-28,2.61854903e-14,7.32743033e+13,3.41131769e+13,6.05751887e-17,4.43860475e-03,1.12323789e-10,7.32743033e+13,1.00000000e+00,1.00000000e+00
450,1.14650990e-16,8.65642528e-03,2.14746132e-10,7.67608239e-28,2.61855936e-14,7.55024035e+13,3.41132263e+13,1.14650990e-16,8.65642528e-03,2.14746132e-10,7.55024035e+13,1.00000000e+00,1.00000000e+00
451,3.93104651e-16,3.20385799e-02,7.56152022e-10,7.67609676e-28,2.61856747e-14,8.15014012e+13,3.41132681e+13,3.93104651e-16,3.20385799e-02,7.56152022e-10,8.15014012e+13,1.00000000e+00,1.00000000e+00
452,1.32527054e-16,8.73491388e-03,2.37528440e-10,7.67609791e-28,2.61856857e-14,6.59104208e+13,3.41132773e+13,1.32527054e-16,8.73491388e-03,2.37528440e-10,6.59104208e+13,1.00000000e+00,1.00000000e+00
453,5.60434460e-17,3.57478286e-03,9.94445292e-11,7.67609522e-28,2.61856851e-14,6.37859218e+13,3.41132886e+13,5.60434460e-17,3.57478286e-03,9.94445292e-11,6.37859218e+13,1.00000000e+00,1.00000000e+00
454,1.00615525e-16,8.19722123e-03,1.93511891e-10,7.67609218e-28,2.61856834e-14,8.14707397e+13,3.41132998e+13,1.00615525e-16,8.19722123e-03,1.93511891e-10,8.14707397e+13,1.00000000e+00,1.00000000e+00
455,1.31061164e-16,1.06963507e-02,2.52224812e-10,7.67608954e-28,2.61856771e-14,8.16134271e+13,3.41133034e+13,1.31061164e-16,1.06963507e-02,2.52224812e-10,8.16134271e+13,1.00000000e+00,1.00000000e+00
456,6.03217281e-17,4.54452149e-03,1.12901686e-10,7.67607960e-28,2.61856531e-14,7.53380520e+13,3.41133163e+13,6.03217281e-17,4.54452149e-03,1.12901686e-10,7.53380520e+13,1.00000000e+00,1.00000000e+00
457,4.92067097e-17,3.64086190e-03,9.15402889e-11,7.67607282e-28,2.61856318e-14,7.39911675e+13,3.41133187e+13,4.92067097e-17,3.64086190e-03,9.15402889e-11,7.39911675e+13,1.00000000e+00,1.00000000e+00
458,7.68657941e-17,6.25296444e-03,1.47755801e-10,7.67605673e-28,2.61855781e-14,8.13491165e+13,3.41133202e+13,7.68657941e-17,6.25296444e-03,1.47755801e-10,8.13491165e+13,1.00000000e+00,1.00000000e+00
459,8.28110499e-17,6.59896320e-03,1.58025502e-10,7.67603011e-28,2.61854816e-14,7.96869887e+13,3.41133128e+13,8.28110499e-17,6.59896320e-03,1.58025502e-10,7.96869887e+13,1.00000000e+00,1.00000000e+00
460,3.53337841e-16,2.93733981e-02,6.84506404e-10,7.67600636e-28,2.61853885e-14,8.31311982e+13,3.41132971e+13,3.53337841e-16,2.93733981e-02,6.84506404e-10,8.31311982e+13,1.00000000e+00,1.00000000e+00
461,1.21413451e-16,8.63284110e-03,2.22916159e-10,7.67601132e-28,2.61854033e-14,7.11028391e+13,3.41132943e+13,1.21413451e-16,8.63284110e-03,2.22916159e-10,7.11028391e+13,1.00000000e+00,1.00000000e+00
462,5.29975339e-17,3.23477004e-03,9.28131522e-11,7.67601516e-28,2.61854115e-14,6.10362370e+13,3.41132879e+13,5.29975339e-17,3.23477004e-03,9.28131522e-11,6.10362370e+13,1.00000000e+00,1.00000000e+00
463,6.66398608e-17,4.65067114e-03,1.21613891e-10,7.67601024e-28,2.61853904e-14,6.97881280e+13,3.41132822e+13,6.66398608e-17,4.65067114e-03,1.21613891e-10,6.97881280e+13,1.00000000e+00,1.00000000e+00
464,1.89585186e-16,1.57176123e-02,3.66914802e-10,7.67600453e-28,2.61853715e-14,8.29052768e+13,3.41132831e+13,1.89585186e-16,1.57176123e-02,3.66914802e-10,8.29052768e+13,1.00000000e+00,1.00000000e+00
465,5.63522053e-17,4.18847418e-03,1.04992371e-10,7.67599471e-28,2.61853403e-14,7.43267129e+13,3.41132861e+13,5.63522053e-17,4.18847418e-03,1.04992371e-10,7.43267129e+13,1.00000000e+00,1.00000000e+00
466,2.91502524e-17,1.81512350e-03,5.13522547e-11,7.67599131e-28,2.61853316e-14,6.22678483e+13,3.41132898e+13,2.91502524e-17,1.81512350e-03,5.13522547e-11,6.22678483e+13,1.00000000e+00,1.00000000e+00
